,Model,Release date,Max resolution,Low resolution,Effective pixels,Zoom wide (W),Zoom tele (T),Normal focus range,Macro focus range,Storage included,Weight (inc. batteries),Dimensions,Price
25,Canon PowerShot A510,2001.2,1856.0,1600.0,2.0,35.0,140.0,25.0,5.0,10.0,230.0,91.0,149.0
26,Canon PowerShot A520,2002.8,2272.0,1824.0,3.0,35.0,140.0,0.0,5.0,12.0,225.0,91.0,149.0
27,Canon PowerShot A530,2004.4,2592.0,2048.0,4.5,35.0,140.0,45.0,5.0,14.0,220.0,91.0,149.0
28,Canon PowerShot A540,2006.0,2832.0,2320.0,6.0,35.0,140.0,45.0,7.4,16.0,230.0,91.0,149.0
29,Canon PowerShot A550,2007.0,3072.0,2592.0,7.0,35.0,140.0,45.0,9.8,16.0,210.0,91.0,149.0
30,Canon PowerShot A560,2004.3333333333333,3072.0,2592.0,4.666666666666666,35.0,140.0,45.0,12.2,16.0,205.0,91.0,149.0
31,Canon PowerShot A570 IS,2001.6666666666667,3072.0,2592.0,2.333333333333333,35.0,140.0,45.0,14.6,16.0,241.66666666666666,97.0,149.0
32,Canon PowerShot A5 Zoom,1999.0,1024.0,2592.0,0.0,35.0,147.77777777777777,45.5,17.0,16.0,278.3333333333333,103.0,146.5
33,Canon PowerShot A60,2003.0,1600.0,2592.0,2.5,35.0,155.55555555555554,46.0,13.8,16.0,315.0,101.0,144.0
34,Canon PowerShot A610,2004.0,2592.0,2592.0,5.0,35.0,163.33333333333334,0.0,10.6,24.0,300.0,103.0,141.5
35,Canon PowerShot A620,2005.0,3072.0,2666.6666666666665,7.0,35.0,171.11111111111111,0.0,7.399999999999999,32.0,285.0,105.0,139.0
36,Canon PowerShot A630,2006.0,3072.0,2741.3333333333335,8.666666666666666,35.0,178.88888888888889,0.0,4.199999999999999,16.0,315.0,107.0,139.0
37,Canon PowerShot A640,2006.0,3072.0,2816.0,10.333333333333334,35.0,186.66666666666666,0.0,1.0,32.0,307.5,109.0,139.0
38,Canon PowerShot A650 IS,2007.0,3072.0,2208.0,12.0,35.0,194.44444444444446,0.0,1.0,24.0,300.0,97.0,139.0
39,Canon PowerShot A70,2006.5,3072.0,1600.0,10.333333333333334,35.0,202.22222222222223,46.0,1.0,16.0,303.0,101.0,139.0
40,Canon PowerShot A700,2006.0,3072.0,2096.0,8.666666666666666,35.0,210.0,55.0,1.0,16.0,306.0,94.0,139.0
41,Canon PowerShot A710 IS,2006.0,3072.0,2592.0,7.0,35.0,210.0,55.0,1.0,16.0,309.0,95.5,139.0
42,Canon PowerShot A720 IS,2005.0,3264.0,2096.0,8.0,30.0,178.0,55.0,1.0,21.333333333333332,312.0,97.0,399.0
43,Canon PowerShot A75,2004.0,2048.0,1600.0,3.0,25.0,146.0,46.0,5.0,26.666666666666664,315.0,101.0,269.0
44,Canon PowerShot A80,2003.0,2304.0,1600.0,3.6666666666666665,20.0,114.0,46.0,5.0,32.0,350.0,101.0,139.0
45,Canon PowerShot A85,2004.0,2560.0,1600.0,4.333333333333333,15.0,105.0,45.5,5.0,32.0,300.0,101.0,139.0
46,Canon PowerShot A95,2004.0,2816.0,2048.0,5.0,10.0,52.5,45.0,5.0,32.0,616.25,101.0,1592.3333333333333
47,Canon EOS 10D,2002.5,3072.0,2048.0,4.5,5.0,0.0,22.5,2.5,0.0,932.5,128.5,3045.6666666666665
48,Canon EOS-1D,2001.0,2464.0,1232.0,4.0,0.0,0.0,0.0,0.0,0.0,1248.75,156.0,4499.0
49,Canon EOS-1D Mark II,2004.0,2864.0,2344.0,7.0,0.0,0.0,0.0,0.0,0.0,1565.0,156.0,4499.0
50,Canon EOS-1D Mark III,2007.0,3264.0,3456.0,10.0,0.0,0.0,0.0,0.0,0.0,1335.0,156.0,5374.0
51,Canon EOS-1D Mark II N,2005.0,3664.0,2744.0,8.0,0.0,0.0,0.0,0.0,0.0,1460.0,156.0,6249.0
52,Canon EOS-1Ds,2002.0,4064.0,2032.0,12.0,0.0,0.0,0.0,0.0,0.0,1585.0,156.0,7124.0
53,Canon EOS-1Ds Mark II,2002.6666666666667,4840.0,3600.0,16.0,0.0,0.0,0.0,0.0,0.0,1485.0,153.0,7999.0
54,Canon EOS-1Ds Mark III,2003.3333333333333,5616.0,3072.0,21.0,0.0,0.0,0.0,0.0,0.0,1385.0,150.0,7999.0
55,Canon EOS 20D,2004.0,3504.0,2544.0,14.5,0.0,0.0,0.0,0.0,0.0,770.0,147.0,6324.0
56,Canon EOS 20Da,2005.0,3456.0,2296.0,8.0,0.0,0.0,0.0,0.0,0.0,770.0,144.0,4649.0
57,Canon EOS 300D / Digital Rebel,2005.5,3408.0,2048.0,8.5,0.0,0.0,0.0,0.0,0.0,645.0,138.33333333333334,2974.0
58,Canon EOS 30D,2006.0,3360.0,2544.0,9.0,0.0,0.0,0.0,0.0,0.0,592.5,132.66666666666666,1299.0
59,Canon EOS 350D / Digital Rebel XT,2006.0,3312.0,2700.0,9.5,0.0,0.0,0.0,0.0,0.0,540.0,127.0,1299.0
60,Canon EOS 400D / Digital Rebel XTi,2006.0,3264.0,2856.0,10.0,0.0,0.0,0.0,0.0,0.0,681.0,127.0,1299.0
61,Canon EOS 40D,2007.0,3216.0,3012.0,11.0,0.0,0.0,0.0,0.0,0.0,822.0,134.66666666666666,1049.0
62,Canon EOS 5D,2005.0,3168.0,3168.0,12.0,0.0,0.0,0.0,0.0,0.0,833.0,142.33333333333334,799.0
63,Canon EOS D30,2000.0,3120.0,1440.0,9.0,0.0,0.0,0.0,0.0,16.0,844.0,150.0,549.0
64,Canon EOS D60,2002.0,3072.0,2048.0,6.0,17.0,0.0,0.0,2.0,16.0,855.0,140.33333333333334,549.0
65,Canon PowerShot G1,2002.4,2952.0,1024.0,5.0,34.0,102.0,35.0,4.0,16.0,682.5,130.66666666666666,539.0
66,Canon PowerShot G2,2002.8,2832.0,1397.3333333333333,4.0,34.0,121.0,70.0,6.0,21.333333333333332,510.0,121.0,529.0
67,Canon PowerShot G3,2003.2,2712.0,1770.6666666666665,3.0,35.0,140.0,50.0,5.0,26.666666666666664,495.6666666666667,121.0,519.0
68,Canon PowerShot G5,2003.6,2592.0,2144.0,5.0,35.0,140.0,50.0,4.0,32.0,481.3333333333333,121.0,509.0
69,Canon PowerShot G6,2004.0,3072.0,2517.333333333333,7.0,35.0,140.0,50.0,3.0,32.0,467.0,105.0,499.0
70,Canon PowerShot G7,2006.0,3648.0,2890.6666666666665,9.5,35.0,210.0,50.0,2.0,32.0,380.0,105.5,499.0
71,Canon PowerShot G9,2005.0,2944.0,3264.0,12.0,35.0,182.0,50.0,1.0,32.0,370.0,106.0,499.0
72,Canon PowerShot Pro1,2004.0,2240.0,2517.3333333333335,8.0,28.0,154.0,41.0,6.5,64.0,585.0,118.0,474.0
73,Canon PowerShot Pro70,2002.5,1536.0,1770.6666666666667,1.0,30.333333333333332,126.0,32.0,12.0,8.0,800.0,148.0,449.0
74,Canon PowerShot Pro90 IS,2001.0,1552.0,1024.0,1.4,32.666666666666664,98.0,39.0,10.0,16.0,721.4285714285714,127.0,424.0
75,Canon PowerShot S10,1999.0,1568.0,1280.0,1.8,35.0,70.0,46.0,12.0,12.0,642.8571428571429,113.66666666666667,399.0
76,Canon PowerShot S100,2000.6666666666667,1584.0,640.0,2.2,35.0,70.0,57.0,11.333333333333334,8.0,564.2857142857142,100.33333333333333,399.0
77,Canon PowerShot S110,2002.3333333333333,1600.0,1024.0,2.6,36.5,70.0,57.0,10.666666666666666,8.0,485.7142857142857,87.0,399.0
78,Canon PowerShot S1 IS,2004.0,2048.0,1024.0,3.0,38.0,380.0,10.0,10.0,8.0,407.14285714285717,96.5,399.0
79,Canon PowerShot S20,2003.3333333333333,2048.0,1024.0,2.0,36.5,225.0,66.0,12.0,8.0,328.57142857142856,106.0,299.0
80,Canon PowerShot S200,2002.6666666666667,1600.0,1024.0,1.0,35.0,70.0,56.5,11.5,8.0,250.0,87.0,199.0
81,Canon PowerShot S230,2002.0,2048.0,1024.0,3.0,35.0,251.0,47.0,11.0,16.0,377.5,100.0,299.0
82,Canon PowerShot S2 IS,2005.0,2048.0,1024.0,3.0,36.0,432.0,56.666666666666664,10.5,16.0,505.0,113.0,399.0
83,Canon PowerShot S30,2003.0,2048.0,1024.0,3.0,35.0,105.0,66.33333333333333,10.0,16.0,323.0,112.0,399.0
84,Canon PowerShot S300,2001.0,1600.0,1024.0,1.0,35.333333333333336,105.0,76.0,16.0,12.0,270.0,95.0,399.0
85,Canon PowerShot S330,2003.5,2208.0,1216.0,1.0,35.666666666666664,105.0,76.0,16.0,8.0,274.0,95.0,399.0
86,Canon PowerShot S3 IS,2006.0,2816.0,1408.0,1.6666666666666665,36.0,105.0,70.8,13.0,16.0,510.0,103.5,399.0
87,Canon PowerShot S40,2001.0,2544.0,1600.0,2.333333333333333,35.0,105.0,65.6,10.0,16.0,463.25,112.0,139.0
88,Canon PowerShot S400,2001.3333333333333,2272.0,1600.0,3.0,36.0,105.0,60.4,5.0,21.333333333333332,416.5,99.5,139.0
89,Canon PowerShot S410,2001.6666666666667,2272.0,1600.0,3.6666666666666665,36.0,105.0,55.2,5.0,26.666666666666664,369.75,87.0,139.0
90,Canon PowerShot S45,2002.0,2378.6666666666665,1749.3333333333333,4.333333333333333,35.0,105.0,50.0,5.0,32.0,323.0,112.0,204.0
91,Canon PowerShot S50,2003.0,2485.3333333333335,1898.6666666666667,5.0,35.5,105.0,50.0,5.0,32.0,323.0,112.0,269.0
92,Canon PowerShot S500,2004.0,2592.0,2048.0,5.0,36.0,268.5,0.0,5.0,32.0,215.0,87.0,334.0
93,Canon PowerShot S5 IS,2007.0,3264.0,2272.0,8.0,33.333333333333336,432.0,25.0,10.0,32.0,550.0,117.0,399.0
94,Canon PowerShot S60,2004.0,2592.0,1600.0,5.0,30.666666666666668,100.0,50.0,7.0,32.0,463.3333333333333,115.5,399.0
95,Canon PowerShot S70,2004.0,3072.0,2592.0,7.0,28.0,100.0,33.33333333333333,4.0,32.0,376.66666666666663,114.0,399.0
96,Canon PowerShot S80,2004.0,3264.0,2096.0,8.0,28.0,100.0,16.666666666666664,4.0,32.0,290.0,104.0,349.0
97,Canon PowerShot SD10,2004.0,3129.6,1600.0,5.5,38.0,85.0,0.0,3.0,32.0,237.5,99.25,299.0
98,Canon PowerShot SD100,2004.0,2995.2,1600.0,3.0,35.0,70.0,47.0,3.0,32.0,185.0,94.5,249.0
99,Canon PowerShot SD1000,2004.0,2860.8,2592.0,3.4,36.333333333333336,70.0,0.0,3.0,32.0,190.0,89.75,199.0
100,Canon PowerShot SD110,2004.0,2726.4,2261.3333333333335,3.8,37.666666666666664,70.0,0.0,3.0,32.0,195.0,85.0,199.0
101,Canon PowerShot SD20,2004.3333333333333,2592.0,1930.6666666666665,4.2,39.0,39.0,0.0,3.0,32.0,165.0,90.0,199.0
102,Canon PowerShot SD200,2004.6666666666667,2485.3333333333335,1600.0,4.6,38.5,105.0,0.0,3.0,26.666666666666668,135.0,86.0,199.0
103,Canon PowerShot SD30,2005.0,2378.6666666666665,1676.3076923076924,5.0,38.0,90.0,0.0,3.0,21.333333333333336,120.0,89.33333333333333,199.0
104,Canon PowerShot SD300,2004.0,2272.0,1752.6153846153845,6.0,35.0,105.0,0.0,3.0,16.0,120.0,92.66666666666667,199.0
105,Canon PowerShot SD40,2006.0,3072.0,1828.923076923077,7.0,35.0,105.0,0.0,10.0,16.0,120.0,96.0,199.0
106,Canon PowerShot SD400,2005.0,2592.0,1905.2307692307693,5.0,35.0,105.0,0.0,3.0,16.0,140.0,86.0,199.0
107,Canon PowerShot SD430 Wireless,2005.0,2712.0,1981.5384615384614,5.0,35.0,105.0,0.0,3.0,16.0,160.0,86.0,199.0
108,Canon PowerShot SD450,2005.0,2832.0,2057.846153846154,5.0,36.0,105.0,0.0,3.0,16.0,180.0,86.0,199.0
109,Canon PowerShot SD500,2005.0,2952.0,2134.153846153846,7.0,37.0,105.0,0.0,5.0,32.0,200.0,90.0,199.0
110,Canon PowerShot SD550,2005.0,3072.0,2210.4615384615386,7.0,37.0,105.0,15.0,5.0,32.0,185.0,90.0,199.0
111,Canon PowerShot SD600,2005.5,2944.0,2286.7692307692305,6.0,36.333333333333336,105.0,30.0,3.0,16.0,170.0,86.0,260.6666666666667
112,Canon PowerShot SD630,2006.0,2816.0,2363.076923076923,6.0,35.666666666666664,105.0,30.0,3.0,21.333333333333332,170.0,88.0,322.3333333333333
113,Canon PowerShot SD700 IS,2006.0,2816.0,2439.3846153846152,6.0,35.0,105.0,45.0,2.0,26.666666666666664,170.0,90.0,384.0
114,Canon PowerShot SD750,2007.0,2944.0,2515.6923076923076,7.0,31.5,105.0,36.0,5.0,32.0,170.0,92.0,384.0
115,Canon PowerShot SD800 IS,2006.0,3072.0,2592.0,7.0,28.0,105.0,27.0,3.5,32.0,168.33333333333334,90.0,384.0
116,Canon PowerShot SD850 IS,2006.5,3264.0,2272.0,8.0,28.0,140.0,18.0,2.0,32.0,166.66666666666666,91.5,322.3333333333333
117,Canon PowerShot SD870 IS,2007.0,3456.0,2544.0,9.0,28.0,125.5,9.0,1.75,32.0,165.0,93.0,260.6666666666667
118,Canon PowerShot SD900,2007.0,3648.0,2816.0,10.0,37.0,111.0,0.0,1.5,32.0,205.0,94.5,199.0
119,Canon PowerShot SD950 IS,2007.0,3456.0,3264.0,12.0,36.5,133.0,25.0,1.25,32.0,223.33333333333334,96.0,384.0
120,Canon PowerShot SX100 IS,2007.0,3264.0,2928.0,9.333333333333334,36.0,261.5,50.0,1.0,32.0,241.66666666666666,97.0,299.0
121,Canon PowerShot TX1,2007.0,3072.0,2592.0,6.666666666666667,39.0,390.0,50.0,10.0,19.5,260.0,98.0,139.0
122,Casio Exilim EX-P505,2005.0,2901.3333333333335,2320.0,4.0,38.0,190.0,56.0,1.0,7.0,275.0,99.0,249.0
123,Casio Exilim EX-P600,2004.0,2730.6666666666665,2048.0,3.6666666666666665,33.0,161.0,62.0,5.5,7.666666666666667,275.0,98.0,249.0
124,Casio Exilim EX-P700,2004.0,2560.0,2304.0,3.3333333333333335,33.0,132.0,68.0,10.0,8.333333333333334,199.0,98.0,249.0
125,Casio Exilim EX-S100,2004.0,2389.3333333333335,1792.0,3.0,34.0,83.5,74.0,17.0,9.0,123.0,90.5,249.0
126,Casio Exilim EX-S20,2003.5,2218.666666666667,1280.0,3.3333333333333335,35.0,35.0,80.0,17.0,8.666666666666666,116.5,83.0,249.0
127,Casio Exilim EX-S3,2003.0,2048.0,1621.3333333333333,3.6666666666666665,35.0,73.5,60.0,17.0,8.333333333333334,110.0,90.0,249.0
128,Casio Exilim EX-S500,2005.0,2304.0,1962.6666666666665,4.0,38.0,112.0,40.0,17.0,8.0,125.0,90.0,249.0
129,Casio Exilim EX-S600,2005.0,2560.0,2304.0,5.0,38.0,150.5,40.0,15.0,8.0,141.25,90.0,249.0
130,Casio Exilim EX-S600d,2006.0,2816.0,2304.0,6.0,38.0,189.0,45.0,13.75,8.0,157.5,90.0,249.0
131,Casio Exilim EX-S880,2007.0,2752.0,2474.6666666666665,8.0,38.0,227.5,50.0,12.5,9.5,173.75,94.5,265.6666666666667
132,Casio Exilim EX-V7,2006.3333333333333,2688.0,2645.3333333333335,7.0,38.0,266.0,30.0,11.25,11.0,190.0,96.0,282.3333333333333
133,Casio Exilim EX-V8,2005.6666666666667,2624.0,2816.0,8.0,38.0,266.0,35.0,10.0,11.0,172.0,93.0,299.0
134,Casio Exilim EX-Z10,2005.0,2560.0,2752.0,8.666666666666666,35.0,114.0,40.0,6.0,8.0,154.0,90.0,329.0
135,Casio Exilim EX-Z1000,2006.0,3648.0,2688.0,9.333333333333334,38.0,114.0,40.0,7.333333333333333,8.0,185.0,92.0,329.0
136,Casio Exilim EX-Z1050,2007.0,3648.0,2624.0,10.0,38.0,114.0,40.0,8.666666666666666,15.0,173.66666666666666,91.0,329.0
137,Casio Exilim EX-Z1080,2006.0,3648.0,2560.0,10.0,36.5,114.0,40.0,10.0,14.0,162.33333333333334,91.0,329.0
138,Casio Exilim EX-Z110,2005.0,2816.0,2560.0,8.5,35.0,114.0,45.0,6.0,13.0,151.0,90.0,329.0
139,Casio Exilim EX-Z120,2004.75,3408.0,2560.0,7.0,35.0,114.0,50.0,6.0,12.0,154.0,89.0,329.0
140,Casio Exilim EX-Z1200 SR,2004.5,4000.0,2240.0,5.0,35.0,111.0,46.666666666666664,6.0,11.0,162.0,88.0,329.0
141,Casio Exilim EX-Z3,2004.25,2048.0,1920.0,3.0,35.0,108.0,43.333333333333336,6.0,16.0,161.6,87.0,329.0
142,Casio Exilim EX-Z30,2004.0,2112.0,1600.0,3.0,35.0,105.0,40.0,6.0,16.0,161.2,87.0,329.0
143,Casio Exilim EX-Z4,2003.0,2176.0,1712.0,3.5,35.0,105.0,40.0,6.0,16.0,160.8,87.0,329.0
144,Casio Exilim EX-Z40,2003.3333333333333,2240.0,1824.0,4.0,36.5,105.0,40.0,6.0,13.666666666666666,160.4,87.0,329.0
145,Casio Exilim EX-Z5,2003.6666666666667,2304.0,1936.0,4.5,38.0,114.0,40.0,10.0,11.333333333333332,160.0,95.0,329.0
146,Casio Exilim EX-Z50,2004.0,2368.0,2048.0,5.0,38.0,105.0,50.0,6.0,9.0,166.66666666666666,92.33333333333333,329.0
147,Casio Exilim EX-Z500,2004.3333333333333,2432.0,2048.0,5.0,38.0,105.0,40.0,17.0,8.0,173.33333333333334,89.66666666666667,329.0
148,Casio Exilim EX-Z55,2004.6666666666667,2496.0,2048.0,5.0,35.0,105.0,40.0,6.0,9.0,180.0,87.0,329.0
149,Casio Exilim EX-Z57,2005.0,2560.0,2048.0,4.0,36.0,105.0,40.0,6.0,9.0,164.0,89.0,199.0
150,Casio Exilim EX-Z60,2005.3333333333333,2816.0,2304.0,4.75,37.0,109.5,40.0,10.0,8.75,148.0,92.0,329.0
151,Casio Exilim EX-Z70,2005.6666666666667,3072.0,2560.0,5.5,38.0,114.0,40.0,12.5,8.5,150.66666666666666,95.0,199.0
152,Casio Exilim EX-Z700,2006.0,3072.0,2560.0,6.25,38.0,114.0,40.0,15.0,8.25,153.33333333333334,93.0,199.0
153,Casio Exilim EX-Z75,2007.0,3072.0,2560.0,7.0,38.0,114.0,40.0,10.0,8.0,156.0,91.0,199.0
154,Casio Exilim EX-Z750,2007.0,3120.0,2304.0,7.0,38.0,114.0,40.0,10.0,9.0,165.0,89.0,329.0
155,Casio Exilim EX-Z77,2007.0,3168.0,2432.0,7.0,38.0,114.0,40.0,10.0,11.0,196.0,92.0,309.0
156,Casio Exilim EX-S770,2005.75,3216.0,2560.0,7.5,38.0,114.0,46.666666666666664,10.0,10.25,227.0,95.0,289.0
157,Casio Exilim EX-Z850,2004.5,3264.0,1600.0,8.0,38.0,114.0,53.333333333333336,10.0,9.5,258.0,89.0,269.0
158,Casio GV-10,2003.25,1280.0,640.0,1.0,35.0,112.0,60.0,10.0,8.75,289.0,101.0,249.0
159,Casio GV-20,2002.0,1600.0,800.0,1.0,35.0,110.0,55.0,10.0,8.0,320.0,101.0,249.0
160,Casio QV-2000UX,2001.5,1600.0,800.0,1.0,36.0,108.0,50.0,20.0,12.0,320.0,130.0,249.0
161,Casio QV-2100,2001.0,1600.0,800.0,1.0,41.0,41.0,48.0,13.666666666666668,16.0,260.0,117.75,249.0
162,Casio QV-2300UX,2000.0,1600.0,800.0,1.0,41.0,123.0,46.0,7.333333333333334,8.0,245.0,105.5,249.0
163,Casio QV-2400UX,2000.3333333333333,1600.0,800.0,1.5,41.0,119.71428571428571,44.0,1.0,8.0,245.0,93.25,249.0
164,Casio QV-2800UX,2000.6666666666667,1600.0,680.0,2.0,41.0,116.42857142857143,42.0,1.0,8.0,245.0,81.0,249.0
165,Casio QV-2900UX,2001.0,1600.0,560.0,2.5,41.0,113.14285714285714,40.0,1.0,8.0,245.0,94.25,249.0
166,Casio QV-3EX,2000.0,1712.0,440.0,3.0,41.0,109.85714285714286,50.0,2.5,6.0,245.0,107.5,249.0
167,Casio QV-300,2000.0,1824.0,320.0,0.0,39.25,106.57142857142857,40.0,4.0,4.0,290.0,120.75,249.0
168,Casio QV-3000EX,2000.0,1936.0,1024.0,3.0,37.5,103.28571428571428,30.0,5.5,16.0,360.0,134.0,249.0
169,Casio QV-3500EX,2000.5,2048.0,1024.0,3.0,35.75,100.0,30.0,7.0,16.0,346.6666666666667,138.33333333333334,249.0
170,Casio QV-4000,2001.0,2240.0,1600.0,2.0,34.0,102.0,30.0,8.5,16.0,333.3333333333333,142.66666666666666,249.0
171,Casio QV-5000SX,2000.0,1760.0,1120.0,1.0,35.0,35.0,30.0,10.0,12.0,320.0,147.0,249.0
172,Casio QV-5500SX,1999.0,1280.0,640.0,2.5,34.5,36.0,43.333333333333336,10.0,8.0,370.0,132.5,249.0
173,Casio QV-5700,2002.0,2560.0,1600.0,4.0,34.0,102.0,56.66666666666667,12.0,7.0,420.0,118.0,249.0
174,Casio QV-700,2000.0,1920.0,0.0,2.5,38.0,83.0,70.0,14.0,6.0,370.0,147.0,249.0
175,Casio QV-7000SX,1998.0,1280.0,256.0,1.0,32.0,64.0,23.0,10.0,5.0,320.0,141.0,249.0
176,Casio QV-770,1998.5,640.0,512.0,1.6,33.5,192.0,70.0,14.0,4.0,293.3333333333333,129.0,249.0
177,Casio QV-8000SX,1999.0,1280.0,768.0,2.2,35.0,320.0,40.0,1.0,8.0,266.6666666666667,141.0,249.0
178,Casio QV-R3,2000.25,2048.0,1024.0,2.8,36.5,252.33333333333331,45.0,14.0,9.5,240.0,142.375,249.0
179,Casio QV-R4,2001.5,2189.714285714286,1280.0,3.4,38.0,184.66666666666666,50.0,12.0,11.0,240.0,143.75,249.0
180,Casio QV-R40,2002.75,2331.4285714285716,1536.0,4.0,38.25,117.0,55.0,10.0,10.333333333333334,234.5,145.125,249.0
181,Casio QV-R41,2004.0,2473.1428571428573,1792.0,4.666666666666667,38.5,117.0,60.0,10.0,9.666666666666666,229.0,146.5,249.0
182,Casio QV-R51,2004.0,2614.857142857143,2048.0,5.333333333333333,38.75,117.0,65.0,10.0,9.0,223.5,147.875,249.0
183,Casio QV-R61,2004.0,2756.5714285714284,2048.0,6.0,39.0,117.0,70.0,10.0,9.0,218.0,149.25,249.0
184,Casio QV-R62,2002.0,2898.285714285714,2048.0,6.0,19.5,117.0,70.0,10.0,9.0,109.0,150.625,249.0
185,Contax N Digital,2000.0,3040.0,0.0,5.0,0.0,90.66666666666667,65.0,11.666666666666666,4.5,0.0,152.0,399.0
186,Contax TVS Digital,2001.0,2560.0,1600.0,4.0,11.666666666666666,64.33333333333334,60.0,13.333333333333334,0.0,50.0,112.0,549.0
187,Epson PhotoPC 800,2002.0,1600.0,1120.0,2.5,23.333333333333332,38.0,50.0,15.0,0.0,100.0,113.0,229.0
188,Epson PhotoPC 850 Zoom,2003.0,1749.3333333333333,640.0,1.0,35.0,59.33333333333333,50.0,0.0,0.0,150.0,102.5,194.0
189,Epson PhotoPC L-500V,2004.0,1898.6666666666667,560.0,4.0,34.0,80.66666666666666,50.0,2.5,16.0,200.0,92.0,159.0
190,Epson PhotoPC 3000 Zoom,2002.5,2048.0,480.0,3.3333333333333335,34.0,102.0,50.0,5.0,16.0,192.5,99.5,399.0
191,Epson PhotoPC 3100 Zoom,2001.0,1344.0,400.0,2.666666666666667,34.0,72.5,50.0,12.5,9.0,185.0,107.0,399.0
192,Epson PhotoPC 500,1997.0,640.0,320.0,2.0,43.0,43.0,60.0,20.0,2.0,177.5,142.0,229.0
193,Epson PhotoPC 550,1997.0,640.0,320.0,1.3333333333333335,41.666666666666664,39.5,60.0,18.333333333333332,2.5,170.0,142.5,229.0
194,Epson PhotoPC 600,1997.0,921.6,640.0,0.666666666666667,40.333333333333336,36.0,50.0,16.666666666666668,3.0,113.33333333333334,143.0,229.0
195,Epson PhotoPC 650,1997.3333333333333,1203.2,640.0,0.0,39.0,39.0,60.0,15.0,3.5,56.66666666666667,135.0,229.0
